id,year,form,sex,age,racecen1,racecen2,income06,natcity,natcityy,natrace,natracey,natfare,natfarey
1427,2012,1,2,46,1,0,15,1,0,1,0,3,0
1428,2012,1,2,83,1,0,20,1,0,1,0,1,0
1429,2012,2,2,89,1,0,10,0,2,0,2,0,1
1430,2012,1,1,86,1,0,15,8,0,1,0,1,0
1431,2012,2,2,34,1,0,13,0,8,0,8,0,1
1432,2012,2,1,45,1,0,16,0,3,0,2,0,2
1433,2012,2,1,81,1,0,98,0,3,0,2,0,1
1434,2012,2,1,45,1,0,23,0,1,0,2,0,1
1435,2012,1,1,42,1,0,19,3,0,3,0,3,0
1436,2012,1,1,43,1,0,20,2,0,3,0,3,0
1437,2012,1,1,47,1,0,22,2,0,3,0,3,0
1438,2012,2,2,59,1,0,22,0,1,0,3,0,1
1439,2012,2,2,33,1,0,9,0,8,0,8,0,1
1440,2012,1,2,22,1,0,3,2,0,8,0,2,0
1441,2012,2,1,30,1,0,17,0,2,0,8,0,2
1442,2012,1,1,32,1,0,20,8,0,8,0,8,0
1443,2012,2,1,89,1,0,10,0,3,0,3,0,1
1444,2012,2,1,25,10,0,98,0,8,0,8,0,1
1445,2012,2,1,62,1,0,15,0,1,0,1,0,1
1446,2012,1,1,35,1,0,22,2,0,2,0,3,0
1447,2012,1,1,62,1,0,15,1,0,3,0,2,0
1448,2012,2,2,51,1,0,22,0,3,0,2,0,1
1449,2012,2,1,61,1,0,23,0,3,0,3,0,3
1450,2012,1,2,28,1,0,23,8,0,8,0,2,0
1451,2012,2,2,86,1,0,13,0,8,0,8,0,2
1452,2012,2,2,85,1,0,98,0,3,0,8,0,1
1453,2012,1,2,60,1,3,20,1,0,1,0,3,0
1454,2012,2,1,44,1,0,21,0,3,0,2,0,3
1455,2012,2,2,21,1,10,8,0,1,0,8,0,2
1456,2012,2,1,28,1,0,18,0,1,0,3,0,1
1457,2012,1,1,47,1,0,21,2,0,2,0,2,0
1458,2012,2,1,51,1,0,24,0,2,0,2,0,1
1459,2012,2,2,53,1,0,23,0,3,0,8,0,1
1460,2012,1,2,41,1,0,18,3,0,1,0,2,0
1461,2012,2,1,39,1,0,19,0,3,0,2,0,1
1462,2012,1,1,42,1,0,21,2,0,2,0,2,0
1463,2012,2,1,49,1,3,14,0,2,0,2,0,2
1464,2012,1,2,50,1,0,18,1,0,2,0,3,0
1465,2012,2,1,54,1,0,21,0,3,0,3,0,3
1466,2012,1,2,43,1,0,18,2,0,2,0,3,0
1467,2012,2,2,22,1,0,21,0,2,0,1,0,1
1468,2012,1,2,37,1,0,3,8,0,8,0,2,0
1469,2012,1,2,37,1,0,16,2,0,2,0,2,0
1470,2012,1,1,41,1,0,16,1,0,8,0,1,0
1471,2012,2,1,30,1,0,13,0,2,0,8,0,2
1472,2012,2,2,55,16,0,15,0,3,0,3,0,1
1473,2012,1,2,46,3,0,9,2,0,1,0,2,0
1474,2012,2,2,27,1,0,20,0,3,0,2,0,3
1475,2012,1,1,65,1,0,17,2,0,2,0,2,0
1476,2012,2,1,65,1,0,19,0,2,0,3,0,2
1477,2012,2,2,70,1,0,20,0,2,0,2,0,1
1478,2012,1,1,27,1,0,23,1,0,2,0,2,0
1479,2012,2,1,33,1,0,20,0,2,0,2,0,2
1480,2012,2,1,37,1,0,23,0,8,0,8,0,8
1481,2012,2,2,23,1,0,17,0,2,0,2,0,2
1482,2012,2,1,64,1,0,20,0,3,0,3,0,3
1483,2012,1,1,29,1,0,16,1,0,2,0,3,0
1484,2012,1,2,43,1,0,22,3,0,1,0,3,0
1485,2012,2,2,45,1,0,11,0,3,0,3,0,1
1486,2012,2,2,64,1,0,19,0,3,0,2,0,3
1487,2012,1,1,76,1,0,16,8,0,2,0,2,0
1488,2012,2,1,47,1,3,22,0,3,0,3,0,3
1489,2012,1,2,21,1,0,13,1,0,8,0,3,0
1490,2012,2,1,36,1,0,18,0,3,0,2,0,2
1491,2012,2,2,39,1,0,21,0,3,0,2,0,8
1492,2012,1,1,30,1,0,25,2,0,2,0,2,0
1493,2012,2,2,53,2,0,24,0,8,0,1,0,1
1494,2012,1,1,58,5,2,7,1,0,9,0,1,0
1495,2012,2,1,47,1,0,11,0,1,0,1,0,1
1496,2012,2,1,34,1,0,15,0,3,0,2,0,1
1497,2012,1,2,58,2,0,6,1,0,1,0,2,0
1498,2012,2,1,64,1,0,7,0,1,0,2,0,2
1499,2012,2,1,30,1,0,17,0,2,0,2,0,1
1500,2012,1,2,52,1,0,20,2,0,2,0,2,0
1501,2012,2,1,72,1,0,19,0,3,0,2,0,2
1502,2012,1,1,51,1,0,22,1,0,3,0,2,0
1503,2012,2,1,39,3,1,22,0,3,0,8,0,1
1504,2012,2,2,49,1,0,17,0,8,0,3,0,3
1505,2012,1,2,22,2,0,98,1,0,1,0,8,0
1506,2012,2,1,51,2,0,10,0,1,0,1,0,1
1507,2012,1,1,33,2,0,15,1,0,1,0,2,0
1508,2012,2,2,69,2,0,26,0,8,0,1,0,1
1509,2012,1,2,48,4,0,23,2,0,2,0,2,0
1510,2012,1,2,28,1,0,12,3,0,3,0,3,0
1511,2012,1,2,66,1,0,23,1,0,1,0,1,0
1512,2012,2,2,55,1,0,20,0,3,0,2,0,1
1513,2012,2,2,45,1,0,19,0,9,0,3,0,8
1514,2012,2,1,51,1,0,20,0,2,0,2,0,2
1515,2012,1,2,55,2,0,14,3,0,1,0,1,0
1516,2012,1,1,39,2,0,18,2,0,2,0,2,0
1517,2012,2,2,53,2,0,98,0,8,0,2,0,1
1518,2012,1,1,67,1,0,10,1,0,1,0,2,0
1519,2012,1,2,37,2,0,98,1,0,1,0,1,0
1520,2012,2,2,20,1,0,25,0,3,0,3,0,1
1521,2012,2,1,23,1,0,25,0,2,0,2,0,2
1522,2012,2,2,64,1,0,26,0,8,0,3,0,8
1523,2012,1,2,56,1,0,26,2,0,2,0,2,0
1524,2012,1,1,59,1,0,9,2,0,2,0,2,0
1525,2012,2,1,26,1,3,9,0,2,0,1,0,2
1526,2012,1,2,81,1,0,11,3,0,3,0,3,0
1527,2012,2,1,67,1,0,16,0,1,0,2,0,1
1528,2012,2,2,53,1,0,15,0,2,0,2,0,1
1529,2012,2,2,39,1,0,21,0,3,0,8,0,1
1530,2012,1,1,38,16,0,19,1,0,1,0,2,0
1531,2012,2,2,89,1,0,10,0,3,0,3,0,1
1532,2012,1,2,53,1,0,3,3,0,2,0,1,0
1533,2012,2,2,60,98,0,4,0,2,0,2,0,2
1534,2012,1,2,22,1,0,21,2,0,2,0,3,0
1535,2012,2,1,49,2,0,9,0,8,0,2,0,1
1536,2012,1,2,59,1,0,26,8,0,2,0,8,0
1537,2012,1,2,33,1,0,21,1,0,1,0,2,0
1538,2012,2,1,33,16,0,19,0,2,0,2,0,1
1539,2012,1,2,77,1,0,98,3,0,8,0,3,0
1540,2012,1,2,34,16,0,12,2,0,1,0,2,0
1541,2012,2,2,55,1,0,98,0,8,0,8,0,1
1542,2012,1,2,29,1,0,19,2,0,8,0,3,0
1543,2012,2,1,51,2,0,15,0,2,0,2,0,3
1544,2012,1,2,26,16,0,2,2,0,1,0,1,0
1545,2012,1,2,79,1,0,98,2,0,2,0,2,0
1546,2012,2,2,20,1,0,98,0,8,0,1,0,1
1547,2012,1,1,24,1,0,18,2,0,1,0,2,0
1548,2012,2,2,22,1,0,9,0,2,0,2,0,1
1549,2012,1,1,26,1,0,17,2,0,2,0,3,0
1550,2012,2,1,45,1,0,21,0,8,0,2,0,1
1551,2012,1,1,44,1,0,11,1,0,3,0,3,0
1552,2012,2,1,55,1,0,25,0,3,0,3,0,1
1553,2012,1,2,65,1,0,17,1,0,2,0,2,0
1554,2012,1,2,58,1,0,25,8,0,8,0,3,0
1555,2012,1,2,20,1,16,1,2,0,2,0,1,0
1556,2012,2,1,37,2,0,6,0,8,0,1,0,1
1557,2012,1,2,32,2,0,15,2,0,2,0,1,0
1558,2012,2,1,58,1,0,22,0,3,0,9,0,2
1559,2012,1,2,43,3,0,13,2,0,3,0,1,0
1560,2012,2,1,57,1,0,17,0,3,0,3,0,3
1561,2012,1,2,74,1,3,18,1,0,2,0,2,0
1562,2012,1,1,67,99,99,23,2,0,2,0,2,0
1563,2012,1,1,27,1,6,20,2,0,8,0,1,0
1564,2012,2,2,55,1,0,9,0,2,0,2,0,1
1565,2012,2,1,45,16,0,21,0,2,0,2,0,2
1566,2012,2,2,42,3,0,17,0,2,0,2,0,1
1567,2012,1,2,21,16,0,9,2,0,1,0,3,0
1568,2012,2,1,28,1,0,22,0,2,0,2,0,2
1569,2012,2,1,47,1,0,18,0,2,0,1,0,1
1570,2012,1,2,25,1,0,14,1,0,1,0,1,0
1571,2012,2,1,71,1,0,17,0,2,0,2,0,2
1572,2012,1,2,46,3,0,20,2,0,2,0,2,0
1573,2012,2,2,26,1,0,14,0,1,0,2,0,1
1574,2012,2,1,71,1,0,18,0,2,0,2,0,2
1575,2012,1,2,65,1,0,22,1,0,1,0,3,0
1576,2012,1,1,35,16,0,18,2,0,1,0,3,0
1577,2012,1,1,62,1,0,98,1,0,1,0,3,0
1578,2012,2,2,88,1,0,7,0,3,0,2,0,2
1579,2012,1,1,37,1,0,25,2,0,2,0,2,0
1580,2012,2,2,46,1,0,25,0,2,0,2,0,2
1581,2012,2,2,55,1,0,22,0,8,0,8,0,1
1582,2012,2,2,48,1,3,25,0,1,0,2,0,2
1583,2012,2,2,36,1,0,14,0,3,0,2,0,2
1584,2012,2,1,25,1,2,20,0,3,0,3,0,1
1585,2012,1,1,37,5,0,22,2,0,2,0,1,0
1586,2012,2,2,59,1,0,21,0,8,0,2,0,2
1587,2012,2,2,61,1,0,17,0,3,0,2,0,1
1588,2012,1,1,61,1,0,10,2,0,2,0,2,0
1589,2012,1,2,25,1,0,15,8,0,8,0,3,0
1590,2012,2,1,63,1,0,14,0,2,0,1,0,1
1591,2012,2,2,54,1,0,12,0,8,0,2,0,1
1592,2012,2,1,39,1,0,14,0,8,0,8,0,2
1593,2012,1,2,69,1,0,10,1,0,1,0,3,0
1594,2012,2,2,28,1,0,13,0,8,0,2,0,2
1595,2012,1,2,29,1,0,17,8,0,8,0,3,0
1596,2012,2,2,85,1,0,20,0,8,0,3,0,1
1597,2012,1,2,31,16,0,13,1,0,2,0,2,0
1598,2012,2,2,34,1,0,15,0,1,0,1,0,1
1599,2012,1,2,37,1,0,10,1,0,2,0,1,0
1600,2012,1,2,46,16,0,26,3,0,2,0,3,0
1601,2012,2,2,30,16,0,11,0,3,0,8,0,1
1602,2012,1,2,75,1,0,11,1,0,2,0,2,0
1603,2012,2,1,55,16,0,17,0,2,0,3,0,2
1604,2012,2,1,48,1,0,20,0,8,0,1,0,1
1605,2012,2,1,82,1,0,10,0,3,0,3,0,2
1606,2012,2,1,53,1,0,3,0,2,0,2,0,1
1607,2012,2,2,32,1,0,98,0,2,0,2,0,2
1608,2012,1,2,32,16,0,19,1,0,2,0,2,0
1609,2012,2,2,31,1,0,13,0,1,0,1,0,1
1610,2012,1,2,25,10,0,19,3,0,3,0,3,0
1611,2012,1,2,44,16,0,8,1,0,3,0,1,0
1612,2012,2,1,54,1,0,14,0,8,0,8,0,3
1613,2012,2,2,30,1,16,11,0,2,0,2,0,1
1614,2012,2,1,76,1,0,10,0,2,0,1,0,1
1615,2012,1,1,48,99,99,2,1,0,9,0,3,0
1616,2012,1,1,33,1,0,13,1,0,2,0,3,0
1617,2012,1,1,26,1,0,12,2,0,2,0,2,0
1618,2012,2,1,26,10,0,10,0,1,0,3,0,1
1619,2012,1,2,18,1,0,10,3,0,2,0,2,0
1620,2012,1,1,61,1,0,6,1,0,1,0,2,0
1621,2012,2,1,57,1,0,8,0,3,0,1,0,1
1622,2012,2,2,36,1,0,22,0,3,0,8,0,3
1623,2012,1,1,33,1,3,19,2,0,2,0,3,0
1624,2012,2,2,50,10,0,18,0,1,0,2,0,1
1625,2012,1,2,65,1,0,9,8,0,2,0,3,0
1626,2012,2,2,50,1,0,11,0,2,0,2,0,1
1627,2012,1,2,48,1,0,22,2,0,2,0,2,0
1628,2012,2,1,80,3,16,16,0,2,0,2,0,1
1629,2012,2,2,80,1,0,11,0,3,0,2,0,2
1630,2012,1,2,70,1,0,17,8,0,1,0,1,0
1631,2012,1,2,76,1,0,10,1,0,1,0,1,0
1632,2012,2,2,69,1,3,17,0,2,0,1,0,1
1633,2012,1,1,47,1,3,22,2,0,2,0,3,0
1634,2012,1,1,68,1,0,20,2,0,3,0,3,0
1635,2012,2,2,79,1,0,18,0,3,0,3,0,3
1636,2012,1,2,67,1,0,7,2,0,2,0,3,0
1637,2012,2,2,62,1,0,13,0,2,0,2,0,1
1638,2012,2,2,58,1,2,9,0,2,0,1,0,1
1639,2012,1,2,19,1,0,22,2,0,1,0,2,0
1640,2012,2,1,35,1,3,18,0,2,0,2,0,1
1641,2012,1,2,36,1,0,4,2,0,2,0,3,0
1642,2012,1,1,86,1,0,26,3,0,2,0,3,0
1643,2012,2,2,63,1,0,25,0,3,0,2,0,2
1644,2012,1,1,22,1,0,8,3,0,2,0,2,0
1645,2012,2,2,23,1,0,26,0,1,0,2,0,2
1646,2012,2,2,19,1,0,1,0,2,0,1,0,2
1647,2012,1,2,51,1,0,21,2,0,2,0,3,0
1648,2012,2,1,82,1,0,9,0,8,0,3,0,2
1649,2012,2,1,27,1,14,16,0,3,0,2,0,1
1650,2012,2,1,68,1,0,16,0,1,0,3,0,3
1651,2012,2,2,23,1,0,19,0,2,0,1,0,1
1652,2012,2,1,38,1,0,16,0,8,0,8,0,2
1653,2012,2,2,65,1,0,22,0,2,0,2,0,3
1654,2012,2,1,72,1,0,17,0,2,0,2,0,1
1655,2012,2,1,80,1,0,10,0,8,0,8,0,1
1656,2012,1,2,34,1,0,17,3,0,2,0,1,0
1657,2012,2,1,56,2,3,12,0,3,0,1,0,1
1658,2012,1,2,57,10,0,21,1,0,1,0,2,0
1659,2012,2,1,61,1,0,26,0,2,0,9,0,2
1660,2012,1,1,53,3,0,98,1,0,2,0,2,0
1661,2012,2,1,79,1,0,15,0,3,0,3,0,1
1662,2012,1,2,46,1,0,10,8,0,1,0,1,0
1663,2012,1,2,45,1,0,26,3,0,8,0,2,0
1664,2012,2,2,50,1,0,7,0,3,0,2,0,1
1665,2012,1,1,63,1,0,9,2,0,2,0,2,0
1666,2012,2,2,38,1,0,11,0,2,0,2,0,1
1667,2012,2,2,51,2,0,98,0,8,0,1,0,1
1668,2012,1,2,62,1,0,18,2,0,1,0,1,0
1669,2012,2,1,47,1,0,9,0,2,0,8,0,1
1670,2012,1,2,29,1,0,15,1,0,1,0,1,0
1671,2012,1,2,37,1,0,19,2,0,2,0,2,0
1672,2012,1,1,39,1,0,20,1,0,1,0,1,0
1673,2012,2,2,46,1,0,21,0,2,0,2,0,1
1674,2012,1,1,55,1,0,16,1,0,1,0,2,0
1675,2012,2,1,27,1,0,8,0,2,0,2,0,1
1676,2012,1,2,45,1,3,8,3,0,3,0,1,0
1677,2012,2,2,71,1,0,22,0,8,0,2,0,1
1678,2012,1,2,74,1,0,8,3,0,8,0,3,0
1679,2012,2,2,18,1,0,24,0,8,0,1,0,1
1680,2012,1,2,67,1,0,10,8,0,1,0,8,0
1681,2012,2,1,49,1,0,23,0,8,0,2,0,1
1682,2012,1,1,74,1,0,98,3,0,3,0,3,0
1683,2012,1,1,67,1,0,19,3,0,1,0,1,0
1684,2012,2,2,35,1,0,12,0,1,0,3,0,1
1685,2012,2,1,36,1,0,16,0,8,0,8,0,1
1686,2012,1,2,58,1,0,17,2,0,2,0,1,0
1687,2012,2,2,21,1,0,21,0,3,0,8,0,8
1688,2012,1,1,21,1,0,11,8,0,2,0,3,0
1689,2012,1,2,43,1,0,98,2,0,8,0,2,0
1690,2012,2,1,41,1,0,18,0,2,0,2,0,2
1691,2012,1,1,44,1,0,17,8,0,2,0,3,0
1692,2012,2,2,51,1,0,6,0,2,0,2,0,1
1693,2012,1,1,22,1,0,98,3,0,1,0,1,0
1694,2012,2,2,30,1,0,15,0,1,0,8,0,1
1695,2012,2,1,18,1,0,5,0,8,0,8,0,1
1696,2012,1,2,73,3,0,98,3,0,8,0,3,0
1697,2012,1,2,38,1,3,15,1,0,2,0,3,0
1698,2012,2,1,87,1,0,1,0,2,0,2,0,2
1699,2012,2,2,39,2,0,10,0,3,0,9,0,1
1700,2012,1,2,74,16,0,2,2,0,1,0,2,0
1701,2012,2,2,31,1,0,17,0,1,0,8,0,1
1702,2012,1,1,37,1,0,19,3,0,3,0,3,0
1703,2012,1,2,31,1,0,19,1,0,2,0,3,0
1704,2012,2,1,24,1,6,15,0,3,0,8,0,2
1705,2012,2,1,32,1,0,20,0,3,0,8,0,3
1706,2012,2,1,50,1,0,25,0,3,0,2,0,2
1707,2012,1,2,20,1,0,98,2,0,9,0,2,0
1708,2012,1,2,71,1,0,8,8,0,8,0,8,0
1709,2012,2,2,88,1,0,20,0,8,0,8,0,2
1710,2012,1,2,24,1,0,13,8,0,1,0,2,0
1711,2012,2,2,56,15,0,2,0,2,0,2,0,1
1712,2012,2,1,56,1,0,25,0,2,0,2,0,1
1713,2012,2,2,49,1,0,14,0,3,0,8,0,1
1714,2012,1,1,48,1,0,26,1,0,1,0,3,0
1715,2012,1,1,59,1,0,20,2,0,2,0,2,0
1716,2012,1,2,82,1,3,26,3,0,2,0,8,0
1717,2012,2,2,65,1,0,17,0,8,0,3,0,1
1718,2012,1,2,79,3,1,15,2,0,3,0,3,0
1719,2012,2,1,49,1,0,24,0,3,0,3,0,3
1720,2012,1,2,36,1,0,22,2,0,8,0,3,0
1721,2012,2,1,55,2,0,25,0,2,0,2,0,2
1722,2012,1,1,59,1,3,9,1,0,1,0,1,0
1723,2012,1,2,52,1,0,16,1,0,1,0,2,0
1724,2012,2,2,74,1,3,19,0,8,0,8,0,1
1725,2012,2,1,33,1,0,21,0,8,0,8,0,2
1726,2012,2,1,44,1,0,23,0,2,0,2,0,3
1727,2012,1,2,48,1,0,23,2,0,2,0,3,0
1728,2012,2,2,32,1,0,21,0,3,0,3,0,3
1729,2012,2,2,39,1,0,21,0,2,0,2,0,1
1730,2012,2,2,39,2,0,23,0,1,0,2,0,1
1731,2012,1,2,54,1,0,23,1,0,2,0,3,0
1732,2012,1,2,71,1,0,23,2,0,1,0,2,0
1733,2012,2,2,35,2,0,21,0,2,0,1,0,1
1734,2012,2,1,38,3,0,21,0,3,0,1,0,3
1735,2012,1,2,52,1,3,10,1,0,2,0,3,0
1736,2012,1,2,73,1,3,18,1,0,1,0,2,0
1737,2012,2,2,75,1,0,15,0,3,0,2,0,1
1738,2012,1,2,89,3,0,10,3,0,2,0,1,0
1739,2012,1,1,46,1,0,20,8,0,3,0,3,0
1740,2012,2,2,37,1,0,98,0,1,0,2,0,1
1741,2012,2,2,84,1,0,11,0,2,0,2,0,1
1742,2012,1,2,55,1,0,98,3,0,3,0,3,0
1743,2012,2,1,73,1,0,16,0,3,0,3,0,1
1744,2012,2,1,41,1,0,18,0,8,0,2,0,2
1745,2012,1,2,51,1,0,9,3,0,2,0,2,0
1746,2012,2,1,65,1,0,14,0,3,0,3,0,1
1747,2012,1,1,58,1,0,9,1,0,2,0,2,0
1748,2012,1,2,71,1,3,14,1,0,2,0,1,0
1749,2012,2,2,32,1,0,15,0,3,0,3,0,1
1750,2012,1,2,43,2,0,18,3,0,2,0,3,0
1751,2012,1,2,28,1,0,1,2,0,2,0,1,0
1752,2012,1,2,46,1,0,11,1,0,3,0,3,0
1753,2012,2,2,49,1,0,98,0,3,0,3,0,1
1754,2012,1,2,75,1,0,19,8,0,3,0,1,0
1755,2012,2,2,54,2,0,14,0,8,0,1,0,1
1756,2012,1,2,52,2,0,2,2,0,1,0,1,0
1757,2012,1,1,21,1,0,17,8,0,2,0,2,0
1758,2012,2,1,32,16,0,12,0,2,0,3,0,1
1759,2012,2,2,36,1,0,17,0,3,0,8,0,3
1760,2012,2,2,80,1,0,13,0,8,0,8,0,8
1761,2012,1,2,54,1,0,21,2,0,2,0,3,0
1762,2012,1,1,63,1,0,8,8,0,8,0,1,0
1763,2012,2,1,53,1,0,14,0,2,0,8,0,2
1764,2012,2,2,62,1,0,9,0,3,0,1,0,1
1765,2012,2,2,61,1,0,17,0,3,0,8,0,1
1766,2012,1,2,75,1,0,16,8,0,1,0,2,0
1767,2012,1,1,65,1,0,26,3,0,1,0,3,0
1768,2012,2,2,70,1,0,22,0,3,0,8,0,3
1769,2012,2,1,78,1,0,6,0,8,0,1,0,2
1770,2012,1,2,35,1,0,23,2,0,2,0,3,0
1771,2012,1,1,70,1,0,21,8,0,8,0,3,0
1772,2012,2,2,32,1,0,19,0,3,0,1,0,1
1773,2012,2,1,78,1,0,98,0,3,0,2,0,2
1774,2012,1,2,86,1,0,13,2,0,8,0,2,0
1775,2012,2,1,59,1,3,21,0,3,0,8,0,1
1776,2012,1,1,27,1,0,26,3,0,8,0,1,0
1777,2012,2,1,60,1,0,25,0,3,0,2,0,1
1778,2012,1,2,23,1,0,5,1,0,8,0,2,0
1779,2012,1,1,61,1,0,16,2,0,2,0,1,0
1780,2012,2,1,65,1,0,8,0,3,0,1,0,1
1781,2012,2,1,51,1,0,21,0,8,0,8,0,1
1782,2012,1,1,38,1,0,20,8,0,8,0,3,0
1783,2012,2,1,39,1,0,20,0,3,0,2,0,3
1784,2012,2,2,25,1,0,9,0,8,0,3,0,1
1785,2012,2,1,33,1,0,17,0,8,0,8,0,1
1786,2012,1,1,30,1,0,15,1,0,2,0,3,0
1787,2012,1,1,30,8,0,20,1,0,2,0,1,0
1788,2012,2,1,36,1,13,17,0,3,0,2,0,1
1789,2012,1,1,35,1,0,11,2,0,8,0,3,0
1790,2012,2,2,23,3,1,9,0,1,0,1,0,1
1791,2012,2,1,27,1,6,21,0,3,0,3,0,1
1792,2012,1,1,75,1,0,15,8,0,8,0,2,0
1793,2012,2,2,31,1,0,15,0,3,0,2,0,3
1794,2012,1,2,41,2,0,15,1,0,1,0,2,0
1795,2012,1,1,71,1,0,20,9,0,3,0,3,0
1796,2012,2,2,80,1,0,26,0,3,0,3,0,8
1797,2012,1,2,33,1,0,16,1,0,8,0,1,0
1798,2012,1,1,37,1,0,18,1,0,1,0,2,0
1799,2012,2,1,44,1,0,21,0,2,0,2,0,2
1800,2012,1,2,33,1,0,9,8,0,8,0,3,0
1801,2012,2,2,45,6,0,18,0,1,0,2,0,2
1802,2012,2,2,25,1,0,20,0,3,0,2,0,2
1803,2012,1,2,26,1,0,17,1,0,8,0,1,0
1804,2012,2,1,36,1,0,18,0,2,0,2,0,2
1805,2012,2,1,86,1,0,20,0,2,0,2,0,2
1806,2012,2,2,72,1,0,15,0,1,0,1,0,1
1807,2012,1,2,36,3,0,12,1,0,8,0,3,0
1808,2012,1,1,64,1,0,8,2,0,2,0,1,0
1809,2012,2,2,49,3,0,20,0,3,0,3,0,1
1810,2012,2,2,87,1,0,9,0,2,0,2,0,2
1811,2012,1,2,52,16,0,98,2,0,2,0,2,0
1812,2012,1,2,24,3,0,3,3,0,1,0,2,0
1813,2012,2,1,61,1,0,26,0,2,0,2,0,2
1814,2012,1,2,32,3,0,17,3,0,3,0,2,0
1815,2012,2,1,42,1,0,22,0,2,0,2,0,3
1816,2012,1,2,89,1,0,9,8,0,8,0,3,0
1817,2012,2,2,59,1,0,23,0,8,0,8,0,3
1818,2012,2,1,73,1,0,18,0,8,0,2,0,2
1819,2012,1,2,70,1,0,98,2,0,2,0,2,0
1820,2012,2,1,48,1,0,20,0,3,0,2,0,2
1821,2012,1,2,21,1,0,10,3,0,2,0,2,0
1822,2012,2,2,26,1,0,14,0,3,0,2,0,2
1823,2012,2,2,74,1,0,12,0,3,0,3,0,3
1824,2012,1,1,68,1,0,9,2,0,1,0,1,0
1825,2012,1,2,69,1,0,16,1,0,1,0,2,0
1826,2012,1,2,59,1,0,15,1,0,1,0,2,0
1827,2012,2,1,56,1,0,21,0,2,0,2,0,1
1828,2012,2,1,60,1,0,21,0,2,0,1,0,1
1829,2012,1,2,54,1,0,18,2,0,2,0,1,0
1830,2012,2,2,34,1,0,11,0,3,0,2,0,1
1831,2012,2,2,35,1,0,19,0,8,0,3,0,1
1832,2012,2,2,61,1,0,20,0,2,0,2,0,2
1833,2012,1,1,79,1,0,20,1,0,2,0,2,0
1834,2012,1,2,78,1,0,15,2,0,2,0,2,0
1835,2012,1,2,33,1,0,20,2,0,2,0,2,0
1836,2012,2,1,39,1,0,11,0,1,0,3,0,1
1837,2012,1,1,36,1,3,9,1,0,3,0,3,0
1838,2012,1,2,32,1,0,12,2,0,2,0,3,0
1839,2012,2,2,74,1,0,17,0,3,0,3,0,2
1840,2012,1,2,61,1,0,17,2,0,2,0,2,0
1841,2012,1,1,29,1,0,19,1,0,2,0,3,0
1842,2012,1,1,32,1,0,23,1,0,2,0,3,0
1843,2012,1,2,32,1,0,14,1,0,2,0,1,0
1844,2012,2,2,29,1,2,21,0,2,0,2,0,1
1845,2012,1,2,46,1,0,20,2,0,1,0,3,0
1846,2012,1,2,28,1,0,13,1,0,1,0,1,0
1847,2012,2,1,47,1,0,21,0,3,0,3,0,3
1848,2012,1,1,26,1,0,16,3,0,3,0,3,0
1849,2012,1,2,79,1,0,16,2,0,2,0,3,0
1850,2012,2,2,39,1,0,18,0,3,0,3,0,3
1851,2012,1,2,79,1,0,15,8,0,2,0,3,0
1852,2012,1,2,57,1,0,25,2,0,2,0,3,0
1853,2012,2,1,49,1,0,7,0,8,0,2,0,1
1854,2012,1,2,82,1,0,13,8,0,2,0,3,0
1855,2012,2,1,55,1,0,26,0,3,0,3,0,2
1856,2012,1,1,51,1,0,19,1,0,1,0,1,0
1857,2012,2,1,73,1,0,14,0,2,0,2,0,1
1858,2012,1,1,78,1,0,13,1,0,2,0,2,0
1859,2012,2,2,60,1,0,26,0,3,0,2,0,1
1860,2012,2,1,62,1,0,26,0,3,0,2,0,1
1861,2012,1,2,65,1,0,26,8,0,8,0,8,0
1862,2012,2,2,44,1,3,13,0,2,0,2,0,1
1863,2012,1,2,20,2,1,2,1,0,2,0,2,0
1864,2012,2,2,62,1,3,15,0,2,0,2,0,2
1865,2012,1,1,55,1,0,13,3,0,2,0,3,0
1866,2012,2,1,71,1,0,19,0,3,0,3,0,3
1867,2012,2,1,71,1,0,26,0,3,0,3,0,1
1868,2012,1,2,33,1,0,19,2,0,2,0,2,0
1869,2012,1,2,56,1,0,14,2,0,2,0,3,0
1870,2012,1,2,44,1,0,23,3,0,3,0,3,0
1871,2012,1,2,51,1,0,13,8,0,8,0,1,0
1872,2012,1,1,64,1,0,10,3,0,2,0,1,0
1873,2012,2,1,76,1,0,24,0,3,0,8,0,1
1874,2012,1,1,54,1,0,26,9,0,9,0,3,0
1875,2012,1,2,56,1,0,24,1,0,3,0,3,0
1876,2012,2,1,89,1,0,98,0,8,0,2,0,2
1877,2012,1,2,36,1,0,22,1,0,2,0,8,0
1878,2012,2,2,87,1,0,19,0,8,0,8,0,8
1879,2012,2,2,44,1,0,12,0,2,0,8,0,1
1880,2012,1,1,26,1,0,23,8,0,2,0,3,0
1881,2012,1,2,25,1,0,18,2,0,2,0,3,0
1882,2012,2,2,60,16,0,14,0,8,0,3,0,1
1883,2012,2,2,47,2,0,98,0,8,0,3,0,1
1884,2012,2,2,74,1,0,8,0,8,0,2,0,1
1885,2012,1,2,28,2,0,15,1,0,1,0,3,0
1886,2012,1,2,54,2,0,9,2,0,1,0,3,0
1887,2012,2,2,66,2,0,22,0,2,0,2,0,2
1888,2012,1,1,66,2,0,7,1,0,1,0,1,0
1889,2012,1,2,31,1,0,2,2,0,2,0,1,0
1890,2012,2,1,44,2,0,15,0,2,0,2,0,1
1891,2012,2,1,45,1,0,15,0,3,0,3,0,1
