id,year,form,sex,age,racecen1,racecen2,income06,natcity,natcityy,natrace,natracey,natfare,natfarey
1427,2014,2,2,67,1,0,21,0,8,0,2,0,1
1428,2014,1,2,71,5,0,25,1,0,2,0,2,0
1429,2014,1,2,58,1,0,19,1,0,1,0,1,0
1430,2014,1,2,34,8,0,19,1,0,1,0,1,0
1431,2014,1,1,59,1,0,23,1,0,1,0,2,0
1432,2014,1,2,70,1,0,16,1,0,1,0,2,0
1433,2014,1,2,67,3,1,10,1,0,1,0,2,0
1434,2014,2,1,50,1,0,11,0,8,0,8,0,3
1435,2014,1,2,67,1,0,19,3,0,2,0,3,0
1436,2014,1,2,35,1,0,19,1,0,8,0,3,0
1437,2014,2,2,37,1,0,20,0,8,0,8,0,1
1438,2014,2,2,67,3,0,26,0,3,0,2,0,1
1439,2014,2,2,73,3,0,11,0,3,0,8,0,1
1440,2014,2,1,27,1,0,20,0,3,0,8,0,3
1441,2014,1,1,78,1,0,10,1,0,3,0,1,0
1442,2014,1,1,20,2,0,98,1,0,2,0,2,0
1443,2014,2,2,34,1,0,19,0,2,0,3,0,1
1444,2014,2,2,80,1,0,11,0,3,0,2,0,1
1445,2014,1,2,56,1,0,3,1,0,2,0,3,0
1446,2014,2,1,67,1,0,14,0,3,0,3,0,1
1447,2014,1,2,22,1,0,20,1,0,3,0,3,0
1448,2014,1,2,23,2,3,8,1,0,1,0,2,0
1449,2014,1,1,31,1,0,18,2,0,1,0,3,0
1450,2014,1,2,70,1,0,19,2,0,1,0,2,0
1451,2014,1,2,55,1,0,26,8,0,8,0,1,0
1452,2014,1,1,32,1,0,15,1,0,1,0,1,0
1453,2014,1,2,56,1,0,19,8,0,8,0,3,0
1454,2014,1,1,34,1,0,26,2,0,2,0,3,0
1455,2014,1,1,45,1,0,26,1,0,1,0,8,0
1456,2014,2,1,60,1,0,98,0,1,0,2,0,1
1457,2014,1,1,39,1,0,20,3,0,3,0,3,0
1458,2014,2,1,80,1,0,17,0,3,0,3,0,8
1459,2014,1,1,28,1,0,16,8,0,2,0,1,0
1460,2014,2,2,41,1,0,22,0,3,0,2,0,1
1461,2014,2,1,30,1,0,10,0,3,0,3,0,3
1462,2014,1,2,79,1,0,26,1,0,8,0,3,0
1463,2014,1,2,43,1,0,20,8,0,8,0,3,0
1464,2014,1,1,46,16,0,12,2,0,1,0,3,0
1465,2014,1,2,51,2,0,14,1,0,1,0,3,0
1466,2014,2,2,59,16,0,8,0,1,0,1,0,1
1467,2014,2,1,39,1,0,8,0,1,0,3,0,1
1468,2014,2,2,51,1,0,9,0,3,0,1,0,1
1469,2014,2,2,66,1,0,19,0,3,0,2,0,1
1470,2014,1,1,32,6,0,23,2,0,2,0,3,0
1471,2014,2,1,55,1,0,22,0,2,0,2,0,1
1472,2014,2,1,62,1,0,25,0,2,0,3,0,1
1473,2014,2,1,19,1,0,25,0,3,0,3,0,3
1474,2014,1,1,75,1,0,12,3,0,2,0,3,0
1475,2014,1,2,19,1,0,14,2,0,1,0,2,0
1476,2014,2,2,50,1,0,22,0,2,0,3,0,1
1477,2014,1,2,37,1,0,21,3,0,3,0,3,0
1478,2014,1,1,43,1,0,19,3,0,3,0,2,0
1479,2014,2,1,26,1,0,15,0,3,0,3,0,3
1480,2014,1,2,19,1,0,13,2,0,2,0,3,0
1481,2014,1,2,43,1,0,8,1,0,3,0,3,0
1482,2014,2,2,74,1,0,16,0,2,0,1,0,1
1483,2014,2,1,60,1,0,19,0,2,0,2,0,1
1484,2014,1,1,49,1,0,25,8,0,3,0,3,0
1485,2014,2,2,41,1,0,22,0,2,0,2,0,1
1486,2014,2,1,39,1,0,20,0,3,0,2,0,2
1487,2014,2,2,59,1,0,25,0,3,0,3,0,2
1488,2014,2,1,77,1,0,17,0,2,0,8,0,1
1489,2014,1,2,33,2,0,11,3,0,1,0,3,0
1490,2014,1,1,51,1,0,18,1,0,2,0,3,0
1491,2014,2,1,73,1,0,98,0,2,0,8,0,8
1492,2014,2,1,34,1,0,21,0,2,0,2,0,2
1493,2014,1,2,37,1,0,8,8,0,3,0,1,0
1494,2014,2,1,59,1,3,14,0,2,0,2,0,1
1495,2014,1,1,55,2,0,21,1,0,1,0,3,0
1496,2014,2,2,72,1,0,16,0,3,0,3,0,1
1497,2014,2,2,50,1,0,23,0,1,0,1,0,1
1498,2014,1,2,60,1,0,20,3,0,2,0,3,0
1499,2014,1,1,41,1,0,18,2,0,2,0,3,0
1500,2014,1,1,73,1,0,20,1,0,2,0,3,0
1501,2014,1,2,45,1,0,24,8,0,8,0,3,0
1502,2014,1,1,53,1,0,16,3,0,3,0,3,0
1503,2014,2,2,33,1,0,4,0,3,0,1,0,1
1504,2014,1,1,57,1,3,5,8,0,2,0,3,0
1505,2014,2,1,66,1,0,15,0,3,0,3,0,1
1506,2014,1,2,46,1,0,22,1,0,1,0,2,0
1507,2014,1,2,52,1,0,25,1,0,1,0,1,0
1508,2014,1,2,60,1,0,20,1,0,1,0,8,0
1509,2014,1,2,27,1,0,12,8,0,1,0,3,0
1510,2014,2,2,68,1,0,18,0,8,0,2,0,1
1511,2014,2,1,62,1,0,26,0,3,0,3,0,2
1512,2014,1,1,65,1,0,22,2,0,2,0,3,0
1513,2014,1,1,68,1,0,15,3,0,3,0,3,0
1514,2014,2,1,41,1,0,21,0,1,0,2,0,2
1515,2014,2,2,63,1,0,17,0,8,0,3,0,3
1516,2014,2,2,33,1,0,22,0,3,0,8,0,3
1517,2014,1,1,21,2,5,20,1,0,2,0,2,0
1518,2014,1,2,83,1,0,12,8,0,2,0,1,0
1519,2014,1,2,47,1,0,22,2,0,2,0,3,0
1520,2014,2,2,36,2,0,12,0,8,0,3,0,1
1521,2014,2,1,67,1,3,26,0,3,0,8,0,8
1522,2014,2,2,81,1,0,10,0,8,0,8,0,1
1523,2014,1,1,26,1,3,18,2,0,1,0,1,0
1524,2014,2,2,49,1,0,19,0,2,0,2,0,1
1525,2014,1,2,20,1,0,26,2,0,2,0,3,0
1526,2014,1,1,24,1,0,14,8,0,8,0,2,0
1527,2014,2,2,55,1,0,26,0,3,0,3,0,3
1528,2014,1,1,28,1,0,12,1,0,2,0,3,0
1529,2014,1,2,78,1,0,19,2,0,2,0,3,0
1530,2014,2,2,83,1,0,14,0,8,0,2,0,2
1531,2014,1,1,37,1,0,18,3,0,3,0,3,0
1532,2014,1,2,99,1,0,26,1,0,1,0,1,0
1533,2014,2,1,22,1,0,98,0,3,0,8,0,1
1534,2014,2,2,55,1,3,20,0,2,0,1,0,1
1535,2014,1,1,30,2,0,98,8,0,3,0,3,0
1536,2014,2,2,46,6,0,13,0,3,0,3,0,2
1537,2014,1,1,45,1,0,26,1,0,8,0,8,0
1538,2014,2,2,57,1,0,17,0,8,0,8,0,1
1539,2014,1,1,63,1,0,11,3,0,2,0,2,0
1540,2014,1,1,59,1,0,14,8,0,2,0,3,0
1541,2014,2,2,27,1,0,98,0,3,0,2,0,2
1542,2014,1,2,64,2,0,11,1,0,1,0,1,0
1543,2014,2,1,31,1,0,98,0,3,0,1,0,1
1544,2014,2,1,40,1,0,22,0,3,0,3,0,2
1545,2014,1,2,36,1,0,16,2,0,1,0,1,0
1546,2014,2,1,51,1,0,21,0,2,0,2,0,1
1547,2014,1,2,46,1,0,8,1,0,2,0,3,0
1548,2014,1,1,57,1,3,21,1,0,1,0,3,0
1549,2014,2,2,35,1,0,21,0,3,0,2,0,3
1550,2014,1,2,37,2,0,15,2,0,2,0,1,0
1551,2014,2,1,62,1,0,9,0,3,0,2,0,1
1552,2014,1,2,89,1,0,8,8,0,8,0,2,0
1553,2014,1,1,21,16,0,8,2,0,2,0,2,0
1554,2014,2,1,66,1,0,98,0,3,0,3,0,3
1555,2014,1,1,52,1,0,20,1,0,1,0,3,0
1556,2014,1,2,65,2,0,10,1,0,1,0,1,0
1557,2014,1,1,49,2,0,5,2,0,2,0,2,0
1558,2014,1,2,57,1,0,22,1,0,1,0,2,0
1559,2014,1,1,54,1,0,22,3,0,2,0,3,0
1560,2014,2,1,37,1,0,24,0,2,0,2,0,1
1561,2014,1,1,39,2,0,10,1,0,1,0,1,0
1562,2014,1,2,58,1,0,26,1,0,2,0,3,0
1563,2014,1,1,86,1,0,10,8,0,2,0,8,0
1564,2014,1,2,77,1,0,13,1,0,1,0,1,0
1565,2014,1,2,49,1,0,15,3,0,2,0,3,0
1566,2014,1,2,67,1,0,21,8,0,1,0,3,0
1567,2014,2,1,58,1,0,15,0,3,0,3,0,1
1568,2014,1,2,60,1,0,26,2,0,2,0,3,0
1569,2014,2,2,56,2,0,1,0,2,0,1,0,1
1570,2014,2,1,44,1,0,13,0,2,0,2,0,1
1571,2014,2,1,71,2,0,16,0,2,0,2,0,1
1572,2014,2,1,86,1,0,21,0,2,0,2,0,3
1573,2014,2,1,32,1,0,19,0,2,0,2,0,2
1574,2014,2,2,61,2,0,11,0,2,0,3,0,1
1575,2014,2,2,19,2,0,98,0,8,0,2,0,1
1576,2014,1,2,38,2,0,26,8,0,8,0,8,0
1577,2014,2,2,25,2,0,6,0,3,0,2,0,1
1578,2014,1,1,19,1,0,26,3,0,2,0,3,0
1579,2014,2,1,69,2,0,14,0,3,0,1,0,1
1580,2014,1,2,57,1,0,98,1,0,8,0,3,0
1581,2014,2,2,45,1,0,16,0,3,0,2,0,1
1582,2014,2,1,66,2,0,14,0,3,0,2,0,1
1583,2014,1,2,37,2,0,15,1,0,1,0,2,0
1584,2014,1,2,52,2,0,1,1,0,2,0,3,0
1585,2014,2,1,45,2,0,17,0,2,0,2,0,1
1586,2014,1,2,55,2,0,13,2,0,2,0,2,0
1587,2014,2,2,30,2,0,4,0,2,0,1,0,1
1588,2014,1,1,41,1,0,15,8,0,8,0,1,0
1589,2014,1,2,56,1,0,98,1,0,3,0,1,0
1590,2014,2,2,61,1,0,98,0,8,0,2,0,8
1591,2014,2,2,36,1,0,22,0,2,0,3,0,3
1592,2014,2,1,50,1,0,20,0,1,0,2,0,3
1593,2014,2,2,59,1,0,22,0,8,0,3,0,2
1594,2014,1,2,78,1,0,14,1,0,2,0,3,0
1595,2014,2,1,28,1,0,20,0,3,0,3,0,1
1596,2014,2,2,65,1,0,20,0,3,0,3,0,3
1597,2014,2,1,52,1,0,20,0,2,0,2,0,1
1598,2014,2,2,68,1,0,11,0,1,0,1,0,1
1599,2014,2,1,70,1,0,15,0,3,0,3,0,3
1600,2014,2,2,66,1,0,21,0,3,0,2,0,1
1601,2014,1,1,84,1,0,19,1,0,2,0,3,0
1602,2014,1,2,59,2,0,23,1,0,2,0,3,0
1603,2014,2,2,20,1,0,98,0,2,0,1,0,1
1604,2014,1,2,31,2,3,21,1,0,1,0,3,0
1605,2014,1,1,43,2,13,25,1,0,1,0,3,0
1606,2014,2,1,33,2,0,9,0,1,0,1,0,1
1607,2014,1,2,37,1,0,19,1,0,2,0,3,0
1608,2014,1,2,81,2,0,3,8,0,8,0,1,0
1609,2014,1,2,70,1,3,9,2,0,2,0,2,0
1610,2014,1,1,30,2,0,15,1,0,1,0,2,0
1611,2014,2,1,74,2,0,9,0,1,0,1,0,1
1612,2014,2,2,65,1,0,9,0,2,0,3,0,1
1613,2014,1,1,25,1,0,4,1,0,2,0,3,0
1614,2014,1,2,52,1,16,15,1,0,3,0,3,0
1615,2014,1,1,56,1,0,2,1,0,2,0,2,0
1616,2014,2,2,84,1,0,17,0,1,0,1,0,1
1617,2014,1,1,50,1,0,5,1,0,2,0,3,0
1618,2014,1,2,36,1,0,13,1,0,1,0,1,0
1619,2014,1,1,25,1,0,16,1,0,2,0,3,0
1620,2014,2,2,73,2,0,14,0,2,0,1,0,1
1621,2014,2,2,22,1,0,23,0,2,0,2,0,1
1622,2014,2,2,37,6,0,19,0,1,0,2,0,2
1623,2014,2,2,46,2,0,15,0,1,0,1,0,1
1624,2014,2,2,37,2,0,8,0,8,0,1,0,1
1625,2014,1,2,44,1,0,20,2,0,1,0,3,0
1626,2014,1,2,46,1,0,2,8,0,1,0,1,0
1627,2014,2,1,22,1,0,98,0,8,0,8,0,1
1628,2014,2,2,99,1,0,26,0,2,0,3,0,1
1629,2014,2,2,33,1,0,17,0,1,0,8,0,1
1630,2014,2,2,30,2,4,22,0,2,0,1,0,1
1631,2014,2,2,41,1,0,18,0,8,0,3,0,2
1632,2014,1,2,56,1,0,18,1,0,8,0,3,0
1633,2014,1,2,88,1,0,11,3,0,3,0,3,0
1634,2014,2,1,72,1,0,20,0,3,0,8,0,3
1635,2014,1,1,54,1,0,19,2,0,2,0,3,0
1636,2014,2,2,49,1,0,20,0,2,0,1,0,1
1637,2014,2,2,48,2,0,18,0,3,0,2,0,2
1638,2014,1,1,50,1,0,22,8,0,3,0,3,0
1639,2014,2,2,72,1,0,10,0,3,0,3,0,3
1640,2014,2,1,58,1,0,13,0,3,0,3,0,3
1641,2014,1,2,46,2,0,17,3,0,1,0,3,0
1642,2014,2,2,32,2,0,9,0,3,0,1,0,1
1643,2014,1,2,25,16,3,98,1,0,8,0,3,0
1644,2014,1,1,58,1,0,21,1,0,2,0,3,0
1645,2014,1,2,60,1,0,20,2,0,3,0,3,0
1646,2014,1,2,41,2,0,18,1,0,2,0,3,0
1647,2014,2,2,29,2,0,20,0,3,0,8,0,1
1648,2014,1,2,32,1,0,17,1,0,9,0,1,0
1649,2014,1,2,54,2,0,19,1,0,1,0,2,0
1650,2014,2,2,72,1,0,22,0,3,0,3,0,3
1651,2014,1,2,52,1,0,25,1,0,1,0,2,0
1652,2014,2,1,71,1,0,25,0,2,0,2,0,3
1653,2014,2,2,25,2,0,19,0,3,0,2,0,2
1654,2014,2,2,79,1,0,20,0,8,0,2,0,2
1655,2014,2,1,76,1,0,17,0,8,0,3,0,3
1656,2014,2,2,53,1,0,15,0,1,0,1,0,1
1657,2014,2,1,56,1,0,14,0,3,0,3,0,1
1658,2014,1,2,26,2,0,13,1,0,2,0,1,0
1659,2014,2,2,20,1,3,13,0,3,0,2,0,1
1660,2014,2,2,69,1,0,23,0,9,0,8,0,2
1661,2014,2,1,59,1,0,23,0,3,0,3,0,2
1662,2014,1,2,80,1,0,20,8,0,2,0,3,0
1664,2014,2,2,31,1,0,12,0,8,0,2,0,1
1665,2014,2,1,47,1,0,18,0,3,0,3,0,1
1666,2014,2,1,65,1,0,18,0,3,0,3,0,1
1667,2014,1,2,53,2,0,18,8,0,1,0,1,0
1669,2014,1,2,79,1,0,98,2,0,3,0,1,0
1672,2014,2,1,43,1,0,26,0,3,0,3,0,8
1673,2014,2,1,87,1,0,15,0,3,0,1,0,1
1674,2014,2,1,35,16,0,20,0,8,0,3,0,3
1676,2014,1,2,27,1,0,18,8,0,8,0,1,0
1677,2014,2,2,41,1,0,13,0,1,0,2,0,1
1678,2014,1,2,50,1,0,20,8,0,8,0,8,0
1679,2014,1,2,29,1,0,19,3,0,3,0,3,0
1680,2014,2,1,47,2,0,26,0,3,0,1,0,1
1681,2014,2,2,69,1,0,10,0,3,0,3,0,1
1682,2014,1,2,48,1,0,9,2,0,3,0,3,0
1683,2014,1,2,74,1,0,15,2,0,2,0,3,0
1684,2014,1,2,39,1,0,9,1,0,3,0,1,0
1685,2014,2,1,68,1,0,16,0,2,0,2,0,3
1686,2014,2,1,58,1,0,26,0,8,0,8,0,1
1687,2014,1,1,72,1,0,23,3,0,2,0,3,0
1688,2014,2,2,45,1,0,20,0,2,0,3,0,3
1689,2014,1,2,47,2,0,7,8,0,2,0,1,0
1690,2014,1,1,21,1,0,26,2,0,3,0,3,0
1691,2014,1,2,48,2,0,15,2,0,1,0,1,0
1692,2014,2,2,82,2,0,1,0,8,0,1,0,1
1693,2014,2,2,52,2,0,10,0,3,0,2,0,1
1694,2014,1,1,62,1,0,17,1,0,2,0,3,0
1695,2014,2,2,88,1,0,9,0,2,0,2,0,2
1696,2014,2,2,49,1,0,3,0,1,0,2,0,3
1697,2014,1,1,56,1,0,20,2,0,2,0,3,0
1698,2014,1,1,88,1,0,9,8,0,8,0,8,0
1699,2014,2,2,69,1,0,22,0,2,0,3,0,2
1700,2014,1,1,53,1,0,18,1,0,2,0,2,0
1701,2014,2,1,64,1,0,22,0,3,0,3,0,1
1702,2014,2,2,43,1,0,7,0,2,0,2,0,2
1703,2014,1,2,47,1,0,20,3,0,2,0,3,0
1704,2014,2,2,56,1,0,22,0,2,0,2,0,1
1705,2014,1,1,51,1,0,24,3,0,3,0,3,0
1706,2014,1,1,47,1,0,19,2,0,9,0,3,0
1707,2014,1,2,32,1,0,19,2,0,3,0,3,0
1708,2014,2,1,64,1,0,25,0,2,0,2,0,2
1709,2014,2,2,41,2,0,19,0,1,0,2,0,1
1710,2014,1,2,20,2,0,2,1,0,1,0,2,0
1711,2014,1,1,59,1,0,16,2,0,3,0,3,0
1712,2014,2,2,43,2,0,20,0,3,0,2,0,1
1713,2014,2,2,22,2,0,9,0,1,0,2,0,1
1714,2014,1,1,39,2,0,20,2,0,2,0,3,0
1715,2014,2,2,30,2,0,19,0,2,0,2,0,3
1716,2014,1,2,57,2,0,17,3,0,1,0,3,0
1717,2014,2,1,20,2,0,24,0,3,0,2,0,1
1718,2014,1,2,38,2,0,16,3,0,8,0,8,0
1719,2014,2,2,87,2,0,18,0,8,0,1,0,1
1720,2014,2,2,58,2,0,10,0,2,0,1,0,1
1721,2014,2,2,34,2,0,98,0,2,0,1,0,1
1722,2014,2,1,67,2,0,18,0,1,0,1,0,1
1723,2014,2,2,60,1,3,8,0,2,0,9,0,1
1724,2014,1,1,47,1,0,12,1,0,2,0,2,0
1725,2014,1,2,22,1,0,2,3,0,3,0,1,0
1726,2014,1,1,52,1,0,24,3,0,3,0,3,0
1727,2014,1,2,30,2,0,18,1,0,1,0,3,0
1728,2014,1,1,82,1,0,20,3,0,3,0,3,0
1729,2014,2,2,68,2,0,13,0,3,0,1,0,1
1730,2014,2,1,46,2,3,14,0,3,0,1,0,1
1731,2014,2,2,22,1,0,15,0,2,0,1,0,1
1732,2014,2,2,25,2,0,4,0,8,0,1,0,1
1733,2014,2,1,32,2,0,1,0,8,0,1,0,1
1734,2014,1,1,60,1,3,25,2,0,2,0,2,0
1735,2014,2,1,34,1,0,25,0,8,0,8,0,1
1736,2014,1,2,67,1,0,21,1,0,2,0,3,0
1737,2014,1,1,40,1,0,23,1,0,2,0,3,0
1738,2014,1,1,62,1,0,25,1,0,1,0,1,0
1739,2014,2,2,75,1,0,10,0,2,0,8,0,2
1740,2014,2,1,30,1,0,15,0,1,0,1,0,1
1741,2014,1,1,32,16,1,18,1,0,2,0,2,0
1742,2014,2,1,49,1,0,16,0,3,0,2,0,1
1743,2014,2,2,28,1,0,16,0,2,0,3,0,3
1744,2014,1,2,43,2,0,16,1,0,2,0,3,0
1745,2014,1,1,46,1,0,21,2,0,2,0,2,0
1746,2014,2,2,42,2,0,21,0,1,0,1,0,1
1747,2014,1,1,63,16,0,14,2,0,2,0,3,0
1748,2014,1,1,54,1,0,10,1,0,1,0,3,0
1749,2014,2,2,68,1,0,15,0,3,0,3,0,3
1750,2014,1,2,76,1,0,13,1,0,1,0,2,0
1751,2014,2,2,67,1,0,20,0,2,0,1,0,1
1752,2014,1,1,41,16,0,8,2,0,1,0,2,0
1753,2014,2,1,64,1,0,20,0,2,0,2,0,1
1754,2014,2,1,74,4,0,25,0,2,0,1,0,1
1755,2014,2,1,44,1,0,25,0,3,0,2,0,3
1756,2014,1,2,69,1,0,22,1,0,1,0,3,0
1757,2014,2,2,51,1,0,25,0,2,0,2,0,2
1758,2014,2,2,86,1,0,26,0,2,0,2,0,2
1759,2014,1,2,58,1,0,25,1,0,2,0,3,0
1760,2014,2,2,78,1,0,25,0,3,0,8,0,1
1761,2014,1,2,58,1,0,17,1,0,1,0,2,0
1762,2014,1,1,41,1,0,16,1,0,2,0,2,0
1763,2014,2,1,50,1,0,11,0,3,0,3,0,1
1764,2014,2,2,34,1,0,4,0,3,0,1,0,1
1765,2014,2,1,66,1,0,25,0,2,0,2,0,1
1766,2014,1,1,52,1,0,18,3,0,3,0,3,0
1767,2014,1,1,52,1,0,11,8,0,2,0,3,0
1768,2014,2,2,56,1,0,20,0,2,0,3,0,2
1769,2014,1,2,25,1,2,9,2,0,1,0,3,0
1770,2014,1,1,53,1,0,25,2,0,1,0,1,0
1771,2014,2,1,29,1,0,22,0,2,0,2,0,2
1772,2014,2,1,26,1,0,17,0,2,0,2,0,1
1773,2014,2,2,60,1,0,16,0,1,0,2,0,1
1774,2014,2,2,53,1,0,11,0,3,0,1,0,2
1775,2014,1,1,71,1,0,19,3,0,2,0,1,0
1776,2014,2,2,80,1,0,17,0,2,0,2,0,2
1777,2014,2,2,71,1,0,13,0,2,0,1,0,1
1778,2014,1,1,35,1,0,15,2,0,2,0,3,0
1779,2014,1,1,32,1,0,22,3,0,2,0,3,0
1780,2014,1,2,31,1,0,12,2,0,2,0,2,0
1781,2014,2,1,81,1,0,26,0,3,0,2,0,1
1782,2014,2,2,26,1,0,22,0,2,0,2,0,1
1783,2014,2,2,56,1,0,23,0,1,0,1,0,1
1784,2014,1,2,78,1,0,13,2,0,2,0,3,0
1785,2014,2,2,45,1,3,12,0,3,0,3,0,1
1786,2014,2,1,65,1,0,23,0,1,0,2,0,2
1787,2014,2,2,78,1,0,21,0,2,0,1,0,1
1788,2014,1,1,51,2,0,21,1,0,1,0,3,0
1789,2014,2,1,23,1,0,19,0,2,0,2,0,2
1790,2014,2,1,40,1,0,21,0,3,0,2,0,2
1791,2014,1,1,51,1,0,21,3,0,3,0,3,0
1792,2014,1,1,79,99,99,1,3,0,3,0,3,0
1793,2014,2,2,61,1,0,20,0,2,0,2,0,1
1794,2014,2,2,80,1,0,16,0,2,0,2,0,1
1795,2014,1,1,67,1,0,20,2,0,2,0,3,0
1796,2014,1,2,66,1,0,15,2,0,2,0,3,0
1797,2014,2,2,54,1,0,20,0,3,0,3,0,3
1798,2014,2,2,50,1,0,25,0,2,0,2,0,1
1799,2014,2,1,41,1,0,23,0,3,0,2,0,1
1800,2014,2,2,33,1,0,23,0,1,0,2,0,1
1801,2014,2,1,63,1,0,19,0,2,0,2,0,1
1802,2014,1,2,44,1,0,20,2,0,2,0,2,0
1803,2014,2,2,73,1,0,19,0,1,0,1,0,2
1804,2014,2,2,75,1,0,98,0,3,0,3,0,3
1805,2014,1,2,67,1,0,21,3,0,3,0,2,0
1806,2014,1,1,83,1,0,26,8,0,8,0,3,0
1807,2014,1,1,54,1,0,19,2,0,3,0,3,0
1808,2014,2,1,64,1,0,19,0,1,0,2,0,1
1809,2014,1,1,42,1,0,17,2,0,3,0,3,0
1810,2014,1,2,45,1,0,18,2,0,2,0,1,0
1811,2014,1,2,35,1,0,23,1,0,2,0,2,0
1812,2014,1,1,40,1,0,25,1,0,2,0,2,0
1813,2014,1,1,50,1,0,18,2,0,2,0,2,0
1814,2014,1,2,85,1,0,25,1,0,1,0,3,0
1815,2014,2,2,77,1,0,22,0,2,0,2,0,1
1816,2014,2,2,41,1,0,20,0,3,0,2,0,1
1817,2014,1,1,88,1,0,17,1,0,1,0,1,0
1818,2014,2,2,74,1,0,18,0,3,0,2,0,3
1819,2014,2,2,33,1,0,25,0,2,0,3,0,3
1820,2014,1,1,33,2,0,1,3,0,1,0,3,0
1821,2014,2,2,36,1,0,19,0,3,0,1,0,1
1822,2014,1,2,57,1,0,21,2,0,3,0,3,0
1823,2014,2,2,23,1,0,98,0,1,0,8,0,1
1824,2014,1,2,33,1,0,20,2,0,2,0,3,0
1825,2014,2,2,43,1,0,14,0,1,0,3,0,1
1826,2014,2,1,62,1,0,12,0,2,0,3,0,1
1827,2014,2,1,42,1,0,11,0,2,0,3,0,1
1828,2014,1,2,64,2,0,19,3,0,1,0,3,0
1829,2014,2,1,57,1,0,22,0,3,0,2,0,1
1830,2014,2,1,56,1,0,25,0,1,0,2,0,3
1831,2014,1,1,23,1,0,21,2,0,2,0,2,0
1832,2014,1,1,30,1,0,19,1,0,3,0,3,0
1833,2014,1,2,36,1,0,22,2,0,2,0,3,0
1834,2014,1,2,32,1,3,18,2,0,2,0,1,0
1835,2014,1,1,25,1,0,1,1,0,1,0,2,0
1836,2014,2,2,74,1,0,26,0,2,0,8,0,1
1837,2014,1,2,74,1,0,18,2,0,2,0,3,0
1838,2014,1,1,56,1,0,25,2,0,3,0,3,0
1839,2014,1,1,24,1,0,13,2,0,1,0,3,0
1840,2014,1,2,24,1,0,2,2,0,2,0,3,0
1841,2014,1,1,60,1,0,8,8,0,2,0,2,0
1842,2014,1,1,37,1,0,3,2,0,2,0,1,0
1843,2014,2,1,47,1,0,24,0,3,0,3,0,2
1844,2014,2,2,20,1,0,25,0,2,0,3,0,1
1845,2014,2,1,31,1,0,20,0,2,0,2,0,1
1846,2014,2,2,44,1,0,16,0,8,0,8,0,3
1847,2014,1,2,69,1,0,15,1,0,1,0,1,0
1848,2014,1,2,43,1,0,5,8,0,1,0,1,0
1849,2014,1,1,39,1,0,17,1,0,2,0,3,0
1850,2014,1,2,21,1,0,19,3,0,2,0,3,0
1851,2014,1,2,54,1,0,19,2,0,1,0,2,0
1852,2014,1,2,33,1,0,23,1,0,2,0,3,0
1853,2014,2,2,60,1,0,12,0,3,0,1,0,1
1854,2014,2,2,29,1,0,17,0,2,0,2,0,2
1855,2014,2,2,72,1,0,20,0,1,0,1,0,1
1856,2014,1,2,20,1,2,4,1,0,1,0,1,0
1857,2014,2,1,27,1,3,10,0,2,0,1,0,2
1858,2014,1,1,80,1,0,18,2,0,2,0,2,0
1859,2014,2,2,56,1,0,22,0,3,0,2,0,2
1860,2014,2,2,44,1,0,18,0,3,0,2,0,2
1861,2014,2,2,31,2,1,5,0,3,0,1,0,1
1862,2014,1,2,49,1,0,7,3,0,1,0,1,0
1863,2014,1,2,37,10,0,21,3,0,1,0,1,0
1864,2014,2,1,84,1,0,26,0,3,0,2,0,8
1865,2014,2,2,67,1,0,16,0,1,0,2,0,2
1866,2014,2,2,58,1,0,25,0,3,0,3,0,1
1867,2014,2,1,53,1,0,24,0,2,0,2,0,3
1868,2014,2,1,39,1,0,21,0,1,0,1,0,1
1869,2014,1,1,89,1,0,15,2,0,1,0,1,0
1870,2014,1,2,54,15,0,19,2,0,1,0,2,0
1871,2014,1,2,31,1,0,11,1,0,2,0,3,0
1872,2014,2,1,73,1,0,2,0,2,0,1,0,1
1873,2014,2,1,67,1,0,15,0,2,0,3,0,1
1874,2014,2,2,47,5,0,25,0,2,0,8,0,3
1875,2014,2,1,78,1,0,14,0,3,0,3,0,3
1876,2014,2,2,55,1,0,25,0,3,0,3,0,1
1877,2014,2,2,57,1,0,18,0,3,0,3,0,2
1878,2014,2,2,88,1,0,11,0,8,0,2,0,2
1879,2014,1,2,46,1,0,22,1,0,8,0,3,0
1880,2014,1,1,79,1,0,15,1,0,1,0,3,0
1881,2014,1,2,41,1,0,15,1,0,2,0,3,0
1882,2014,1,1,64,1,0,25,8,0,3,0,3,0
1883,2014,1,1,61,1,0,25,1,0,2,0,3,0
1884,2014,2,2,40,1,0,23,0,3,0,3,0,3
1885,2014,1,1,19,1,0,19,2,0,2,0,2,0
1886,2014,2,2,39,1,0,22,0,3,0,2,0,2
1887,2014,2,2,41,1,0,20,0,8,0,1,0,1
1888,2014,1,1,44,1,0,23,2,0,2,0,2,0
1889,2014,2,1,57,1,0,23,0,3,0,3,0,3
1890,2014,1,1,55,1,0,24,3,0,3,0,3,0
1891,2014,1,2,46,1,0,23,8,0,2,0,3,0
1892,2014,2,2,41,1,0,21,0,2,0,2,0,2
1893,2014,2,1,37,1,0,17,0,1,0,2,0,1
1894,2014,1,2,87,1,0,19,2,0,2,0,2,0
1895,2014,1,1,42,3,0,19,1,0,8,0,3,0
1896,2014,1,2,30,1,0,23,2,0,1,0,2,0
